family,id_clean,species
ERF,GSMUA_Achr8P19850_001,Musa_acuminata
ERF,SMil_00008249-RA_Salv,Salvia_miltiorrhiza
ERF,Bradi3g50490.1.p,Brachypodium_distachyon
ERF,KFK37291.1,Arabis_alpina
ERF,Peinf101Scf02317g00053.1,Petunia_inflata
ERF,AHYPO_002760-RA,Amaranthus_hypochondriacus
ERF,XP_004508293.1,Cicer_arietinum
ERF,LOC_Os04g48350.1,Oryza_sativa_subsp._japonica
ERF,augustus_masked-scaffold17423-abinit-gene-0.1-mRNA-1,Castanea_mollissima
ERF,BGIOSGA022427-PA,Oryza_sativa_subsp._indica
ERF,Pavir.J608300.1.p,Panicum_virgatum
ERF,XP_009804195.1,Nicotiana_sylvestris
ERF,evm_27.model.AmTr_v1.0_scaffold00097.53,Amborella_trichopoda
ERF,Solyc11g045680.1.1,Solanum_lycopersicum
ERF,RrC19588_p1,Raphanus_raphanistrum
ERF,Prupe.6G182200.1.p,Prunus_persica
ERF,XP_009775795.1,Nicotiana_sylvestris
ERF,Jcr4S25695.20,Jatropha_curcas
ERF,Manes.02G161700.1.p,Manihot_esculenta
ERF,PGSC0003DMP400019030,Solanum_tuberosum
ERF,GSVIVT01013924001,Vitis_vinifera
ERF,Csa20g017130.1,Camelina_sativa
ERF,GRMZM2G011236_P01,Zea_mays
ERF,HL.SW.v1.0.G010759.1,Humulus_lupulus
ERF,Seita.9G323300.1.p,Setaria_italica
ERF,GSBRNA2T00085509001,Brassica_napus
ERF,Sopim12g049560.0.1,Solanum_pimpinellifolium
ERF,Sp_166820_fchz.t1,Spinacia_oleracea
ERF,PGSC0003DMP400018962,Solanum_tuberosum
ERF,cra_locus_20067_iso_1,Catharanthus_roseus
ERF,462895587,Eragrostis_tef
ERF,XP_010531255.1,Tarenaya_hassleriana
ERF,PGSC0003DMP400005210,Solanum_tuberosum
ERF,OMERI06G25700.1,Oryza_meridionalis
ERF,XP_013590695.1,Brassica_oleracea
ERF,Eucgr.K02071.1.p,Eucalyptus_grandis
ERF,Cotton_A_01691_BGI-A2_v1.0,Gossypium_arboreum
ERF,332869,Arabidopsis_lyrata
ERF,Kalax.0034s0045.1.p,Kalanchoe_marnieriana
ERF,OPUNC02G06960.1,Oryza_punctata
ERF,Do000165.1,Dichanthelium_oligosanthes
ERF,OBART01G06430.1,Oryza_barthii
ERF,XP_013900945.1,Monoraphidium_neglectum
ERF,MDP0000310904,Malus_domestica
ERF,Cucsa.394520.1,Cucumis_sativus
ERF,Cotton_A_05393_BGI-A2_v1.0,Gossypium_arboreum
ERF,XP_013615608.1,Brassica_oleracea
ERF,Gh_D05G3348,Gossypium_hirsutum
ERF,CA02g15320,Capsicum_annuum
ERF,XP_010914189.1,Elaeis_guineensis
ERF,KFK31234.1,Arabis_alpina
ERF,Vradi05g07600.1,Vigna_radiata
ERF,Cc02_g39490,Coffea_canephora
ERF,XP_009788813.1,Nicotiana_sylvestris
ERF,Zmw_sc03255.1.g00080.1,Zoysia_matrella
ERF,Jcr4S02295.20,Jatropha_curcas
ERF,Vang01g18900.1,Vigna_angularis
ERF,Bradi1g54450.1.p,Brachypodium_distachyon
ERF,XP_009118804.1,Brassica_rapa
ERF,Pp3c1_40330V3.2.p,Physcomitrella_patens
ERF,Traes_6AL_E6DAE246D.1,Triticum_aestivum
ERF,Bv_006010_ajds.t1,Beta_vulgaris
ERF,PH01000210G1070,Phyllostachys_heterocycla
ERF,Achn146171,Actinidia_chinensis
ERF,XP_015884737.1,Ziziphus_jujuba
ERF,Psi011455,Picea_sitchensis
ERF,Sopim02g077810.0.1,Solanum_pimpinellifolium
ERF,Do024256.1,Dichanthelium_oligosanthes
ERF,Traes_7AL_C5F8733D0.3,Triticum_aestivum
ERF,Gorai.008G077900.2,Gossypium_raimondii
ERF,Tp6g11930,Thellungiella_parvula
ERF,Oropetium_20150105_24256A,Oropetium_thomaeum
ERF,Spipo4G0049200,Spirodela_polyrhiza
ERF,GSMUA_Achr11P24820_001,Musa_acuminata
ERF,Brast09G234400.1.p,Brachypodium_stacei
ERF,Zpz_sc01411.1.g00230.1.am.mk,Zoysia_pacifica
ERF,LOC_Os03g22170.1,Oryza_sativa_subsp._japonica
ERF,XP_009104928.1,Brassica_rapa
ERF,MLOC_8430.2,Hordeum_vulgare
ERF,XP_009611800.1,Nicotiana_tomentosiformis
ERF,Sp_213500_xoxo.t1,Spinacia_oleracea
ERF,RrC43820_p1,Raphanus_raphanistrum
ERF,KHN34916.1,Glycine_soja
ERF,OGLUM04G19330.1,Oryza_glumaepatula
ERF,Araha.0746s0006.1.p,Arabidopsis_halleri
ERF,XP_009130655.1,Brassica_rapa
ERF,DCAR_008014,Daucus_carota
ERF,Medtr2g043020.1,Medicago_truncatula
ERF,Sof021196,Saccharum_officinarum
ERF,Vang01g11170.1,Vigna_angularis
ERF,SapurV1A.0012s0580.1.p,Salix_purpurea
ERF,SMil_00012312-RA_Salv,Salvia_miltiorrhiza
ERF,Brast04G243800.1.p,Brachypodium_stacei
ERF,AA23G00014,Aethionema_arabicum
ERF,897690,Arabidopsis_lyrata
ERF,Tp2g01540,Thellungiella_parvula
ERF,Kaladp0069s0102.1.p,Kalanchoe_laxiflora
ERF,Lus10024491,Linum_usitatissimum
ERF,Gorai.010G236100.1,Gossypium_raimondii
ERF,Pp3c7_1240V3.2.p,Physcomitrella_patens
ERF,XP_010556373.1,Tarenaya_hassleriana
ERF,KHN30671.1,Glycine_soja
ERF,RrC16456_p1,Raphanus_raphanistrum
ERF,Gh_D07G0572,Gossypium_hirsutum
ERF,EcC000072.10,Eucalyptus_camaldulensis
ERF,RrC2491_p2,Raphanus_raphanistrum
ERF,Solyc03g118190.2.1,Solanum_lycopersicum
ERF,Glyma.14G056200.2.p,Glycine_max
ERF,Bradi3g54160.1.p,Brachypodium_distachyon
ERF,Cotton_A_19706_BGI-A2_v1.0,Gossypium_arboreum
ERF,Manes.02G041500.1.p,Manihot_esculenta
ERF,Rsa1.0_01494.1_g00005.1,Raphanus_sativus
ERF,AT4G17490.1,Arabidopsis_thaliana
ERF,Seita.1G027200.1.p,Setaria_italica
ERF,XP_010930475.1,Elaeis_guineensis
ERF,mrna13118.1-v1.0-hybrid,Fragaria_vesca
ERF,Zmw_sc00638.1.g00350.1,Zoysia_matrella
ERF,Pavir.7NG431600.1.p,Panicum_virgatum
ERF,CCG021626.1,Populus_euphratica
ERF,GRMZM2G131281_P01,Zea_mays
ERF,MDP0000218209,Malus_domestica
ERF,LPERR10G05970.1,Leersia_perrieri
ERF,Peaxi162Scf00068g00172.1,Petunia_axillaris
ERF,XP_010528055.1,Tarenaya_hassleriana
ERF,Csa20g071260.1,Camelina_sativa
ERF,Potri.009G101900.1,Populus_trichocarpa
ERF,XP_009106954.1,Brassica_rapa
ERF,PH01000046G1730,Phyllostachys_heterocycla
ERF,Zpz_sc04910.1.g00020.1.am.mk,Zoysia_pacifica
ERF,HL.SW.v1.0.G000641.1,Humulus_lupulus
ERF,Glyma.04G028100.1.p,Glycine_max
ERF,Rsa1.0_00020.1_g00033.1,Raphanus_sativus
ERF,CA01g12910,Capsicum_annuum
ERF,Sp_066580_wmtd.t1,Spinacia_oleracea
ERF,Do007330.1,Dichanthelium_oligosanthes
ERF,SapurV1A.0684s0120.1.p,Salix_purpurea
ERF,Achn075201,Actinidia_chinensis
ERF,Phvul.001G251200.1,Phaseolus_vulgaris
ERF,Sopim03g005500.0.1,Solanum_pimpinellifolium
ERF,AT2G31230.1,Arabidopsis_thaliana
ERF,678392984,Utricularia_gibba
ERF,C.cajan_07015,Cajanus_cajan
ERF,Niben101Scf06848g09002.1,Nicotiana_benthamiana
ERF,Prupe.5G090000.1.p,Prunus_persica
ERF,GSBRNA2T00122107001,Brassica_napus
ERF,Thecc1EG008270t1,Theobroma_cacao
ERF,Do020552.1,Dichanthelium_oligosanthes
ERF,LOC_Os10g22600.1,Oryza_sativa_subsp._japonica
ERF,Aco016197.1,Ananas_comosus
ERF,XP_016649210.1,Prunus_mume
ERF,Solyc12g044390.1.1,Solanum_lycopersicum
ERF,Gorai.011G082900.1,Gossypium_raimondii
ERF,evm.model.supercontig_10.125,Carica_papaya
ERF,28320.m001139,Ricinus_communis
ERF,Niben101Scf06436g05001.1,Nicotiana_benthamiana
ERF,LOC_Os03g15660.1,Oryza_sativa_subsp._japonica
ERF,GSBRNA2T00082983001,Brassica_napus
ERF,XP_009612863.1,Nicotiana_tomentosiformis
ERF,Ciclev10025815m,Citrus_clementina
ERF,PEQU_03244,Phalaenopsis_equestris
ERF,XP_015901879.1,Ziziphus_jujuba
ERF,Zpz_sc00414.1.g00330.1.sm.mk,Zoysia_pacifica
ERF,ORUFI05G14490.1,Oryza_rufipogon
ERF,Prupe.5G061800.1.p,Prunus_persica
ERF,XP_016491234.1,Nicotiana_tabacum
ERF,KFK43559.1,Arabis_alpina
ERF,XP_010519227.1,Tarenaya_hassleriana
ERF,Gh_D08G2565,Gossypium_hirsutum
ERF,Araip.7XH09,Arachis_ipaensis
ERF,XP_009127639.1,Brassica_rapa
ERF,Gh_D06G1403,Gossypium_hirsutum
ERF,EMT09265,Aegilops_tauschii
ERF,Dca61124.1,Dianthus_caryophyllus
ERF,Sphfalx0028s0061.1.p,Sphagnum_fallax
ERF,Potri.002G246100.1,Populus_trichocarpa
ERF,Thecc1EG032408t1,Theobroma_cacao
ERF,XP_013616625.1,Brassica_oleracea
ERF,WALNUT_00030420-RA,Juglans_regia
ERF,GSBRNA2T00086262001,Brassica_napus
ERF,Zmw_sc01905.1.g00120.1,Zoysia_matrella
ERF,492491,Arabidopsis_lyrata
ERF,462947140,Eragrostis_tef
ERF,KFK38980.1,Arabis_alpina
ERF,PGSC0003DMP400016171,Solanum_tuberosum
ERF,RrC40987_p1,Raphanus_raphanistrum
ERF,Gh_D12G1411,Gossypium_hirsutum
ERF,Jcr4S00420.40,Jatropha_curcas
ERF,Aco012243.1,Ananas_comosus
ERF,Thecc1EG015898t1,Theobroma_cacao
ERF,XP_010554937.1,Tarenaya_hassleriana
ERF,WALNUT_00000070-RA,Juglans_regia
ERF,Eucgr.I02007.1.p,Eucalyptus_grandis
ERF,Glyma.10G066900.1.p,Glycine_max
ERF,Gorai.011G193600.1,Gossypium_raimondii
ERF,Gh_D02G1846,Gossypium_hirsutum
ERF,SapurV1A.1111s0070.1.p,Salix_purpurea
ERF,Pahal.F01808.1,Panicum_hallii
ERF,Migut.F01056.1.p,Mimulus_guttatus
ERF,17981,Ostreococcus_lucimarinus
ERF,Pavir.9NG282600.1.p,Panicum_virgatum
ERF,Cre16.g661650.t1.1,Chlamydomonas_reinhardtii
ERF,BGIOSGA017525-PA,Oryza_sativa_subsp._indica
ERF,GRMZM2G076896_P02,Zea_mays
ERF,XP_010554971.1,Tarenaya_hassleriana
ERF,ORGLA03G0058800.1,Oryza_glaberrima
ERF,ORGLA05G0145800.1,Oryza_glaberrima
ERF,Pp3c3_7020V3.2.p,Physcomitrella_patens
ERF,Achn140591,Actinidia_chinensis
ERF,Lj5g3v1937410.1,Lotus_japonicus
ERF,Medtr5g008470.1,Medicago_truncatula
ERF,Zmw_sc00634.1.g00290.1,Zoysia_matrella
ERF,Eucgr.G02326.1.p,Eucalyptus_grandis
ERF,PGSC0003DMP400050275,Solanum_tuberosum
ERF,GSBRNA2T00015767001,Brassica_napus
ERF,Zpz_sc01133.1.g00150.1.sm.mkhc,Zoysia_pacifica
ERF,Bv2_030370_nmyr.t1,Beta_vulgaris
ERF,Migut.A01192.1.p,Mimulus_guttatus
ERF,XP_015868376.1,Ziziphus_jujuba
ERF,EcC051614.10,Eucalyptus_camaldulensis
ERF,Medtr4g112490.1,Medicago_truncatula
ERF,Seita.7G080300.3.p,Setaria_italica
ERF,XP_009125436.1,Brassica_rapa
ERF,Bradi5g08471.1.p,Brachypodium_distachyon
ERF,678318602,Utricularia_gibba
ERF,OPUNC12G16380.1,Oryza_punctata
ERF,Kaladp0011s0415.2.p,Kalanchoe_laxiflora
ERF,Vradi02g08720.1,Vigna_radiata
ERF,WALNUT_00031528-RA,Juglans_regia
ERF,Pavir.7NG261800.1.p,Panicum_virgatum
ERF,PGSC0003DMP400028010,Solanum_tuberosum
ERF,Cucsa.372760.1,Cucumis_sativus
ERF,MLOC_79001.1,Hordeum_vulgare
ERF,GRMZM2G104260_P01,Zea_mays
ERF,OGLUM05G14230.1,Oryza_glumaepatula
ERF,XP_010111931.1,Morus_notabilis
ERF,C.cajan_24044,Cajanus_cajan
ERF,Gh_Sca017163G01,Gossypium_hirsutum
ERF,Sopim10g083560.0.1,Solanum_pimpinellifolium
ERF,Itr_sc000134.1_g00057.1,Ipomoea_trifida
ERF,XP_009588287.1,Nicotiana_tomentosiformis
ERF,XP_009770784.1,Nicotiana_sylvestris
ERF,Zosma43g00940.1,Zostera_marina
ERF,Do017846.1,Dichanthelium_oligosanthes
ERF,Zjn_sc00007.1.g04460.1.am.mk,Zoysia_japonica
ERF,AT4G28140.1,Arabidopsis_thaliana
ERF,GRMZM2G165257_P01,Zea_mays
ERF,Kaladp0048s0853.5.p,Kalanchoe_laxiflora
ERF,CCG025819.1,Populus_euphratica
ERF,XP_016475776.1,Nicotiana_tabacum
ERF,PK09586.1,Cannabis_sativa
ERF,CA02g15280,Capsicum_annuum
ERF,Manes.13G093300.1.p,Manihot_esculenta
ERF,SMil_00025335-RA_Salv,Salvia_miltiorrhiza
ERF,GSBRNA2T00031091001,Brassica_napus
ERF,Gh_D07G0440,Gossypium_hirsutum
ERF,Lj0g3v0317709.1,Lotus_japonicus
ERF,Manes.17G048400.1.p,Manihot_esculenta
ERF,Cla010915,Citrullus_lanatus
ERF,XP_015871803.1,Ziziphus_jujuba
ERF,BGIOSGA009571-PA,Oryza_sativa_subsp._indica
ERF,MDP0000119956,Malus_domestica
ERF,Pbr018333.1,Pyrus_bretschneideri
ERF,Migut.D00419.1.p,Mimulus_guttatus
ERF,Glyma.08G348300.1.p,Glycine_max
ERF,Brast08G076800.1.p,Brachypodium_stacei
ERF,Kalax.0888s0005.1.p,Kalanchoe_marnieriana
ERF,LOC_Os02g54160.2,Oryza_sativa_subsp._japonica
ERF,Pbr037204.1,Pyrus_bretschneideri
ERF,Cotton_A_36834_BGI-A2_v1.0,Gossypium_arboreum
ERF,Solyc02g093130.1.1,Solanum_lycopersicum
ERF,Glyma.05G214400.1.p,Glycine_max
ERF,Medtr1g074280.1,Medicago_truncatula
ERF,CCG010409.1,Populus_euphratica
ERF,MDP0000264124,Malus_domestica
ERF,Migut.E01297.1.p,Mimulus_guttatus
ERF,Lus10029333,Linum_usitatissimum
ERF,Pahal.H01251.1,Panicum_hallii
ERF,900671,Arabidopsis_lyrata
ERF,Achn106561,Actinidia_chinensis
ERF,Pavir.4KG015500.1.p,Panicum_virgatum
ERF,Lj1g3v3975310.1,Lotus_japonicus
ERF,Vang06g19270.2,Vigna_angularis
ERF,Sphfalx0085s0040.1.p,Sphagnum_fallax
ERF,Kalax.0914s0010.1.p,Kalanchoe_marnieriana
ERF,Manes.15G014600.1.p,Manihot_esculenta
ERF,Cc06_g12520,Coffea_canephora
ERF,Kaladp0095s0579.1.p,Kalanchoe_laxiflora
ERF,SapurV1A.0022s0550.1.p,Salix_purpurea
ERF,BGIOSGA030624-PA,Oryza_sativa_subsp._indica
ERF,AT4G39780.1,Arabidopsis_thaliana
ERF,60638.m00016,Ricinus_communis
ERF,PGSC0003DMP400058211,Solanum_tuberosum
ERF,AT3G57600.1,Arabidopsis_thaliana
ERF,XP_013602562.1,Brassica_oleracea
ERF,AT5G51990.1,Arabidopsis_thaliana
ERF,orange1.1g029817m,Citrus_sinensis
ERF,Manes.01G271300.1.p,Manihot_esculenta
ERF,Glyma.02G066200.1.p,Glycine_max
ERF,Pp3c4_24710V3.2.p,Physcomitrella_patens
ERF,WALNUT_00014274-RA,Juglans_regia
ERF,GRMZM2G368838_P01,Zea_mays
ERF,XP_008242271.1,Prunus_mume
ERF,Tp2g09030,Thellungiella_parvula
ERF,Lsa009292,Lactuca_sativa
ERF,Achn055051,Actinidia_chinensis
ERF,Gh_A05G0469,Gossypium_hirsutum
ERF,Carubv10003136m,Capsella_rubella
ERF,Csa07g046360.1,Camelina_sativa
ERF,Lus10031657,Linum_usitatissimum
ERF,Sevir.1G252600.1.p,Setaria_viridis
ERF,DCAR_016007,Daucus_carota
ERF,Medtr7g096780.1,Medicago_truncatula
ERF,30147.m014403,Ricinus_communis
ERF,C.cajan_20626,Cajanus_cajan
ERF,Zmw_sc01905.1.g00070.1,Zoysia_matrella
ERF,Csa10g009530.1,Camelina_sativa
ERF,EPS67112.1,Genlisea_aurea
ERF,C.cajan_16397,Cajanus_cajan
ERF,Cla002237,Citrullus_lanatus
ERF,Vradi09g05600.1,Vigna_radiata
ERF,OB09G17960.1,Oryza_brachyantha
ERF,Sopim12g008350.0.1,Solanum_pimpinellifolium
ERF,Vang0376s00120.1,Vigna_angularis
ERF,Cucsa.359880.1,Cucumis_sativus
ERF,Carubv10003050m,Capsella_rubella
ERF,676766702,Sisymbrium_irio
ERF,XP_004494833.1,Cicer_arietinum
ERF,augustus_masked-scaffold00846-abinit-gene-0.16-mRNA-1,Castanea_mollissima
ERF,NNU_018848-RA,Nelumbo_nucifera
ERF,Pp3c4_2680V3.3.p,Physcomitrella_patens
ERF,XP_009801170.1,Nicotiana_sylvestris
ERF,PGSC0003DMP400000880,Solanum_tuberosum
ERF,XP_010098339.1,Morus_notabilis
ERF,MLOC_13305.5,Hordeum_vulgare
ERF,OMERI08G16840.5,Oryza_meridionalis
ERF,Cla020244,Citrullus_lanatus
ERF,Vang11g10290.1,Vigna_angularis
ERF,Pavir.7NG190700.1.p,Panicum_virgatum
ERF,BGIOSGA014605-PA,Oryza_sativa_subsp._indica
ERF,OMERI04G18760.1,Oryza_meridionalis
ERF,XP_009129980.1,Brassica_rapa
ERF,ORGLA05G0187600.1,Oryza_glaberrima
ERF,Tp6g23230,Thellungiella_parvula
ERF,GSBRNA2T00075408001,Brassica_napus
ERF,Potri.014G025200.1,Populus_trichocarpa
ERF,Kalax.0800s0007.4.p,Kalanchoe_marnieriana
ERF,BGIOSGA033447-PA,Oryza_sativa_subsp._indica
ERF,SMil_00029531-RA_Salv,Salvia_miltiorrhiza
ERF,RrC14485_p1,Raphanus_raphanistrum
ERF,Glyma.06G105000.1.p,Glycine_max
ERF,FANhyb_icon00032673_a.1.g00001.1,Fragaria_x_ananassa
ERF,Zmw_sc04978.1.g00060.1,Zoysia_matrella
ERF,Phvul.002G149500.1,Phaseolus_vulgaris
ERF,GSBRNA2T00085984001,Brassica_napus
ERF,Zpz_sc00802.1.g00080.1.am.mk,Zoysia_pacifica
ERF,Vradi02g09980.1,Vigna_radiata
ERF,evm_27.model.AmTr_v1.0_scaffold00002.489,Amborella_trichopoda
ERF,Pbr034761.1,Pyrus_bretschneideri
ERF,Zpz_sc00442.1.g00010.1.am.mk,Zoysia_pacifica
ERF,Cotton_A_14406_BGI-A2_v1.0,Gossypium_arboreum
ERF,ONIVA06G08290.1,Oryza_nivara
ERF,Ote100184270071,Ocimum_tenuiflorum
ERF,XP_004489732.1,Cicer_arietinum
ERF,Gh_D11G2863,Gossypium_hirsutum
ERF,Zmw_sc01880.1.g00160.1,Zoysia_matrella
ERF,ORGLA04G0252700.1,Oryza_glaberrima
ERF,GSBRNA2T00064592001,Brassica_napus
ERF,Gh_D11G2587,Gossypium_hirsutum
ERF,Brast04G169000.1.p,Brachypodium_stacei
ERF,XP_016445030.1,Nicotiana_tabacum
ERF,GSBRNA2T00124712001,Brassica_napus
ERF,DCAR_030925,Daucus_carota
ERF,Rsa1.0_02286.1_g00008.1,Raphanus_sativus
ERF,GSMUA_Achr4P04060_001,Musa_acuminata
ERF,XP_013618008.1,Brassica_oleracea
ERF,C.cajan_06713,Cajanus_cajan
ERF,Ciclev10009826m,Citrus_clementina
ERF,Eucgr.B00720.1.p,Eucalyptus_grandis
ERF,KZV43472.1,Dorcoceras_hygrometricum
ERF,PSME_00027782-RA,Pseudotsuga_menziesii
ERF,Manes.17G051600.1.p,Manihot_esculenta
ERF,XP_010525833.1,Tarenaya_hassleriana
ERF,Gorai.001G231300.4,Gossypium_raimondii
ERF,Gh_D07G0155,Gossypium_hirsutum
ERF,RrC522_p7,Raphanus_raphanistrum
ERF,Zpz_sc00181.1.g00250.1.am.mk,Zoysia_pacifica
ERF,Sphfalx0077s0082.1.p,Sphagnum_fallax
ERF,Csa13g009350.1,Camelina_sativa
ERF,PSME_00026873-RA,Pseudotsuga_menziesii
ERF,Pavir.7NG273000.1.p,Panicum_virgatum
ERF,XP_009118150.1,Brassica_rapa
ERF,Prupe.1G513600.1.p,Prunus_persica
ERF,XP_010097236.1,Morus_notabilis
ERF,LOC_Os10g30840.1,Oryza_sativa_subsp._japonica
ERF,Tp57577_TGAC_v2_mRNA40383,Trifolium_pratense
ERF,Zjn_sc00027.1.g01240.1.am.mk,Zoysia_japonica
ERF,Kalax.0115s0032.1.p,Kalanchoe_marnieriana
ERF,Cotton_A_08081_BGI-A2_v1.0,Gossypium_arboreum
ERF,Cotton_A_06347_BGI-A2_v1.0,Gossypium_arboreum
ERF,LOC_Os02g52670.1,Oryza_sativa_subsp._japonica
ERF,FANhyb_icon00035228_a.1.g00001.1,Fragaria_x_ananassa
ERF,Vradi0307s00010.1,Vigna_radiata
ERF,OGLUM09G13230.1,Oryza_glumaepatula
ERF,Csa04g062830.1,Camelina_sativa
ERF,OGLUM04G28860.1,Oryza_glumaepatula
ERF,SMil_00003169-RA_Salv,Salvia_miltiorrhiza
ERF,XP_013636620.1,Brassica_oleracea
ERF,XP_009763317.1,Nicotiana_sylvestris
ERF,LPERR01G03760.2,Leersia_perrieri
ERF,Thhalv10019722m,Eutrema_salsugineum
ERF,Pahal.F01634.1,Panicum_hallii
ERF,Araip.F3QBW,Arachis_ipaensis
ERF,890210,Arabidopsis_lyrata
ERF,PSME_00042877-RA,Pseudotsuga_menziesii
ERF,GSBRNA2T00143390001,Brassica_napus
ERF,Glyma.20G203600.1.p,Glycine_max
ERF,KZV22394.1,Dorcoceras_hygrometricum
ERF,Pavir.3NG154100.5.p,Panicum_virgatum
ERF,Cagra.0380s0018.1.p,Capsella_grandiflora
ERF,Sof010752,Saccharum_officinarum
ERF,EcC031930.30,Eucalyptus_camaldulensis
ERF,Pavir.8KG154400.1.p,Panicum_virgatum
ERF,MELO3C012896P1,Cucumis_melo
ERF,Manes.03G199300.1.p,Manihot_esculenta
ERF,EcC054796.120,Eucalyptus_camaldulensis
ERF,Do005226.1,Dichanthelium_oligosanthes
ERF,Pp3c5_10090V3.1.p,Physcomitrella_patens
ERF,Tp57577_TGAC_v2_mRNA5939,Trifolium_pratense
ERF,Spipo0G0034200,Spirodela_polyrhiza
ERF,Aqcoe2G397000.1.p,Aquilegia_coerulea
ERF,Aqcoe3G052000.1.p,Aquilegia_coerulea
ERF,Phvul.007G217800.2,Phaseolus_vulgaris
ERF,Sevir.2G290300.1.p,Setaria_viridis
ERF,Tp7g15580,Thellungiella_parvula
ERF,Tp57577_TGAC_v2_mRNA23820,Trifolium_pratense
ERF,Aan019080,Artemisia_annua
ERF,Sobic.002G350500.1.p,Sorghum_bicolor
ERF,Pahal.E04086.1,Panicum_hallii
ERF,Sphfalx0087s0050.1.p,Sphagnum_fallax
ERF,Aco010173.1,Ananas_comosus
ERF,Glyma.18G252200.1.p,Glycine_max
ERF,RrC1832_p1,Raphanus_raphanistrum
ERF,Rsa1.0_00550.1_g00012.1,Raphanus_sativus
ERF,Seita.1G248300.1.p,Setaria_italica
ERF,Solyc10g050970.1.1,Solanum_lycopersicum
ERF,SapurV1A.2070s0020.1.p,Salix_purpurea
ERF,PDK_30s785711g009,Phoenix_dactylifera
ERF,XP_016499345.1,Nicotiana_tabacum
ERF,Tp57577_TGAC_v2_mRNA27339,Trifolium_pratense
ERF,Bradi3g12566.1.p,Brachypodium_distachyon
ERF,Sopen12g007010.1,Solanum_pennellii
ERF,ORGLA02G0312200.1,Oryza_glaberrima
ERF,DCAR_028030,Daucus_carota
ERF,Zmw_sc09614.1.g00010.1,Zoysia_matrella
ERF,Vang06g08190.1,Vigna_angularis
ERF,Kalax.0083s0040.3.p,Kalanchoe_marnieriana
ERF,XP_010089706.1,Morus_notabilis
ERF,Sp_129930_dnqd.t1,Spinacia_oleracea
ERF,Pta004933,Pinus_taeda
ERF,XP_010929116.1,Elaeis_guineensis
ERF,Seita.4G041600.3.p,Setaria_italica
ERF,GRMZM2G348307_P01,Zea_mays
ERF,Pbr029840.1,Pyrus_bretschneideri
ERF,CCG010411.1,Populus_euphratica
ERF,GSBRNA2T00117961001,Brassica_napus
ERF,Ahy016225,Arachis_hypogaea
ERF,ONIVA04G18900.1,Oryza_nivara
ERF,Cc02_g06230,Coffea_canephora
ERF,Kalax.0454s0017.1.p,Kalanchoe_marnieriana
ERF,Pp3c18_10680V3.1.p,Physcomitrella_patens
ERF,cra_locus_59195_iso_1,Catharanthus_roseus
ERF,Pavir.7NG269900.1.p,Panicum_virgatum
ERF,Cotton_A_28624_BGI-A2_v1.0,Gossypium_arboreum
ERF,Tp57577_TGAC_v2_mRNA28752,Trifolium_pratense
ERF,678441318,Utricularia_gibba
ERF,Glyma.15G159100.1.p,Glycine_max
ERF,Potri.005G077300.1,Populus_trichocarpa
ERF,Lsa016760,Lactuca_sativa
ERF,Gh_A12G1496,Gossypium_hirsutum
ERF,Peaxi162Scf00629g00021.1,Petunia_axillaris
ERF,Jcr4S02314.30,Jatropha_curcas
ERF,Vang08g05310.6,Vigna_angularis
ERF,Sobic.007G077200.1.p,Sorghum_bicolor
ERF,NNU_012185-RA,Nelumbo_nucifera
ERF,Rsa1.0_00056.1_g00002.1,Raphanus_sativus
ERF,XP_010549641.1,Tarenaya_hassleriana
ERF,Aan021382,Artemisia_annua
ERF,Zmw_sc00698.1.g00100.1,Zoysia_matrella
ERF,Bostr.12659s0135.1.p,Boechera_stricta
ERF,Vradi09g05610.1,Vigna_radiata
ERF,GSMUA_Achr10P21470_001,Musa_acuminata
ERF,ORUFI02G34150.3,Oryza_rufipogon
ERF,cra_locus_86458_iso_1,Catharanthus_roseus
ERF,KN538910.1_FGP013,Oryza_longistaminata
ERF,GSBRNA2T00141864001,Brassica_napus
ERF,PDK_30s1082231g001,Phoenix_dactylifera
ERF,orange1.1g021983m,Citrus_sinensis
ERF,PEQU_19132,Phalaenopsis_equestris
ERF,Phvul.006G080000.1,Phaseolus_vulgaris
ERF,Glyma.20G168500.1.p,Glycine_max
ERF,Vang04g08310.3,Vigna_angularis
ERF,Sevir.2G400300.2.p,Setaria_viridis
ERF,XP_015868349.1,Ziziphus_jujuba
ERF,Gh_A12G1954,Gossypium_hirsutum
ERF,Vang06g09200.4,Vigna_angularis
ERF,Pavir.2KG505200.1.p,Panicum_virgatum
ERF,GSVIVT01028313001,Vitis_vinifera
ERF,Cotton_A_37851_BGI-A2_v1.0,Gossypium_arboreum
ERF,PH01000668G0390,Phyllostachys_heterocycla
ERF,SMil_00007600-RA_Salv,Salvia_miltiorrhiza
ERF,Jcr4S02864.30,Jatropha_curcas
ERF,Kalax.0042s0100.1.p,Kalanchoe_marnieriana
ERF,AHYPO_010432-RA,Amaranthus_hypochondriacus
ERF,Do003389.1,Dichanthelium_oligosanthes
ERF,Brast01G195700.1.p,Brachypodium_stacei
ERF,DCAR_012541,Daucus_carota
ERF,OBART03G06060.1,Oryza_barthii
ERF,cra_locus_14641_iso_1,Catharanthus_roseus
ERF,SMil_00029475-RA_Salv,Salvia_miltiorrhiza
ERF,SapurV1A.1759s0040.1.p,Salix_purpurea
ERF,XP_009598697.1,Nicotiana_tomentosiformis
