sequence_id,predicted_class,max_probability,filtered_prediction
18685,G2-like,0.9999999,G2-like
18686,G2-like,1.0,G2-like
18687,G2-like,1.0,G2-like
18688,G2-like,1.0,G2-like
18689,G2-like,1.0,G2-like
18690,G2-like,1.0,G2-like
18691,G2-like,1.0,G2-like
18692,G2-like,1.0,G2-like
18693,G2-like,1.0,G2-like
18694,G2-like,1.0,G2-like
18695,G2-like,1.0,G2-like
18696,G2-like,0.9999999,G2-like
18697,G2-like,1.0,G2-like
18698,G2-like,0.9999999,G2-like
18699,G2-like,0.9999999,G2-like
18700,G2-like,1.0,G2-like
18701,G2-like,1.0,G2-like
18702,G2-like,0.97997206,G2-like
18703,G2-like,1.0,G2-like
18704,G2-like,0.9999999,G2-like
18705,G2-like,0.9999999,G2-like
18706,G2-like,0.9999999,G2-like
18707,G2-like,1.0,G2-like
18708,G2-like,0.9999999,G2-like
18709,G2-like,0.9999999,G2-like
18710,G2-like,0.9999999,G2-like
18711,G2-like,1.0,G2-like
18712,G2-like,1.0,G2-like
18713,G2-like,1.0,G2-like
18714,G2-like,0.9999999,G2-like
18715,G2-like,1.0,G2-like
18716,G2-like,1.0,G2-like
18717,G2-like,1.0,G2-like
18718,G2-like,0.9999999,G2-like
18719,G2-like,1.0,G2-like
18720,G2-like,1.0,G2-like
18721,G2-like,1.0,G2-like
18722,G2-like,1.0,G2-like
18723,G2-like,0.9999999,G2-like
18724,G2-like,1.0,G2-like
18725,G2-like,1.0,G2-like
18726,G2-like,1.0,G2-like
18727,G2-like,1.0,G2-like
18728,G2-like,1.0,G2-like
18729,G2-like,1.0,G2-like
18730,G2-like,1.0,G2-like
18731,G2-like,1.0,G2-like
18732,G2-like,0.9999999,G2-like
18733,G2-like,0.9999999,G2-like
18734,G2-like,1.0,G2-like
18735,G2-like,0.9999999,G2-like
18736,G2-like,1.0,G2-like
18737,G2-like,1.0,G2-like
18738,G2-like,0.9999999,G2-like
18739,G2-like,0.9999999,G2-like
18740,G2-like,1.0,G2-like
18741,G2-like,1.0,G2-like
18742,G2-like,0.9999999,G2-like
18743,G2-like,0.9999999,G2-like
18744,G2-like,1.0,G2-like
18745,G2-like,0.9999999,G2-like
18746,G2-like,0.9999999,G2-like
18747,G2-like,1.0,G2-like
18748,G2-like,1.0,G2-like
18749,G2-like,1.0,G2-like
18750,G2-like,0.9999999,G2-like
18751,G2-like,1.0,G2-like
18752,G2-like,1.0,G2-like
18753,G2-like,0.9999999,G2-like
18754,G2-like,0.9999999,G2-like
18755,G2-like,0.9999999,G2-like
18756,G2-like,1.0,G2-like
18757,G2-like,0.9999999,G2-like
18758,G2-like,0.9999999,G2-like
18759,G2-like,1.0,G2-like
18760,G2-like,0.9999999,G2-like
18761,G2-like,1.0,G2-like
18762,G2-like,1.0,G2-like
18763,G2-like,1.0,G2-like
18764,G2-like,0.99999845,G2-like
18765,G2-like,0.9999999,G2-like
18766,G2-like,0.9999999,G2-like
18767,G2-like,0.9999999,G2-like
18768,G2-like,0.9999999,G2-like
18769,G2-like,0.9999999,G2-like
18770,G2-like,1.0,G2-like
18771,G2-like,0.9999999,G2-like
18772,G2-like,0.9999999,G2-like
18773,G2-like,1.0,G2-like
18774,G2-like,1.0,G2-like
18775,G2-like,0.9999999,G2-like
18776,G2-like,1.0,G2-like
18777,G2-like,1.0,G2-like
18778,G2-like,1.0,G2-like
18779,G2-like,0.9999999,G2-like
18780,G2-like,0.9999999,G2-like
18781,G2-like,1.0,G2-like
18782,G2-like,1.0,G2-like
18783,G2-like,1.0,G2-like
18784,G2-like,0.9999995,G2-like
18785,G2-like,0.99997085,G2-like
18786,G2-like,0.9999999,G2-like
18787,G2-like,0.9999999,G2-like
18788,G2-like,1.0,G2-like
18789,G2-like,1.0,G2-like
18790,G2-like,1.0,G2-like
18791,G2-like,1.0,G2-like
18792,G2-like,1.0,G2-like
18793,G2-like,0.9999999,G2-like
18794,G2-like,1.0,G2-like
18795,G2-like,1.0,G2-like
18796,G2-like,0.9999999,G2-like
18797,G2-like,0.9999999,G2-like
18798,G2-like,1.0,G2-like
18799,G2-like,0.9999999,G2-like
18800,G2-like,0.9999999,G2-like
18801,G2-like,0.9999999,G2-like
18802,G2-like,1.0,G2-like
18803,G2-like,0.9999999,G2-like
18804,G2-like,0.9999999,G2-like
18805,G2-like,0.9999999,G2-like
18806,G2-like,1.0,G2-like
18807,G2-like,0.9999999,G2-like
18808,G2-like,1.0,G2-like
18809,G2-like,0.9999999,G2-like
18810,G2-like,1.0,G2-like
18811,G2-like,0.9999999,G2-like
18812,G2-like,1.0,G2-like
18813,G2-like,1.0,G2-like
18814,G2-like,1.0,G2-like
18815,G2-like,0.9999999,G2-like
18816,G2-like,1.0,G2-like
18817,G2-like,1.0,G2-like
18818,G2-like,0.9999999,G2-like
18819,G2-like,1.0,G2-like
18820,G2-like,1.0,G2-like
18821,G2-like,0.9999999,G2-like
18822,G2-like,0.9999999,G2-like
18823,G2-like,1.0,G2-like
18824,G2-like,0.99972373,G2-like
18825,G2-like,1.0,G2-like
18826,G2-like,0.9999999,G2-like
18827,G2-like,0.9999999,G2-like
18828,G2-like,0.9999999,G2-like
18829,G2-like,0.99999595,G2-like
18830,G2-like,0.9999999,G2-like
18831,G2-like,0.9999999,G2-like
18832,G2-like,1.0,G2-like
18833,G2-like,1.0,G2-like
18834,G2-like,1.0,G2-like
18835,G2-like,1.0,G2-like
18836,G2-like,1.0,G2-like
18837,G2-like,1.0,G2-like
18838,G2-like,0.9999999,G2-like
18839,G2-like,1.0,G2-like
18840,G2-like,1.0,G2-like
18841,G2-like,1.0,G2-like
18842,G2-like,0.9999999,G2-like
18843,G2-like,1.0,G2-like
18844,G2-like,1.0,G2-like
18845,G2-like,0.9999999,G2-like
18846,G2-like,1.0,G2-like
18847,G2-like,0.9999999,G2-like
18848,G2-like,1.0,G2-like
18849,G2-like,0.9999999,G2-like
18850,G2-like,1.0,G2-like
18851,G2-like,1.0,G2-like
18852,G2-like,0.9999999,G2-like
18853,G2-like,1.0,G2-like
18854,G2-like,0.9999999,G2-like
18855,G2-like,1.0,G2-like
18856,G2-like,0.99999976,G2-like
18857,G2-like,1.0,G2-like
18858,G2-like,0.9999999,G2-like
18859,G2-like,1.0,G2-like
18860,G2-like,1.0,G2-like
18861,G2-like,0.9999999,G2-like
18862,G2-like,1.0,G2-like
18863,G2-like,1.0,G2-like
18864,G2-like,1.0,G2-like
18865,G2-like,1.0,G2-like
18866,G2-like,1.0,G2-like
18867,G2-like,1.0,G2-like
18868,G2-like,1.0,G2-like
18869,G2-like,1.0,G2-like
18870,G2-like,1.0,G2-like
18871,G2-like,1.0,G2-like
18872,G2-like,1.0,G2-like
18873,G2-like,0.9999999,G2-like
18874,G2-like,1.0,G2-like
18875,G2-like,1.0,G2-like
18876,G2-like,0.9999999,G2-like
18877,G2-like,0.9999999,G2-like
18878,G2-like,0.99999964,G2-like
18879,G2-like,1.0,G2-like
18880,G2-like,1.0,G2-like
18881,G2-like,0.9999999,G2-like
18882,G2-like,1.0,G2-like
18883,G2-like,0.9999999,G2-like
18884,G2-like,1.0,G2-like
18885,G2-like,0.98546726,G2-like
18886,G2-like,0.99999976,G2-like
18887,G2-like,0.9999999,G2-like
18888,G2-like,0.9999999,G2-like
18889,G2-like,0.9999999,G2-like
18890,G2-like,0.9999999,G2-like
18891,G2-like,1.0,G2-like
18892,G2-like,0.9999999,G2-like
18893,G2-like,0.9999999,G2-like
18894,G2-like,1.0,G2-like
18895,G2-like,1.0,G2-like
18896,G2-like,1.0,G2-like
18897,G2-like,1.0,G2-like
18898,G2-like,0.30718508,Unknown
18899,G2-like,1.0,G2-like
18900,G2-like,0.9999999,G2-like
18901,G2-like,0.9999999,G2-like
18902,G2-like,1.0,G2-like
18903,G2-like,0.9999999,G2-like
18904,G2-like,0.99914885,G2-like
18905,G2-like,1.0,G2-like
18906,G2-like,1.0,G2-like
18907,G2-like,1.0,G2-like
18908,G2-like,1.0,G2-like
18909,G2-like,0.9999999,G2-like
18910,G2-like,1.0,G2-like
18911,G2-like,0.9999999,G2-like
18912,G2-like,1.0,G2-like
18913,G2-like,0.9999999,G2-like
18914,G2-like,1.0,G2-like
18915,G2-like,0.9999999,G2-like
18916,G2-like,0.99999964,G2-like
18917,G2-like,1.0,G2-like
18918,G2-like,1.0,G2-like
18919,G2-like,1.0,G2-like
18920,G2-like,1.0,G2-like
18921,G2-like,1.0,G2-like
18922,G2-like,0.9999999,G2-like
18923,G2-like,1.0,G2-like
18924,G2-like,1.0,G2-like
18925,G2-like,1.0,G2-like
18926,G2-like,1.0,G2-like
18927,G2-like,1.0,G2-like
18928,G2-like,1.0,G2-like
18929,G2-like,1.0,G2-like
18930,G2-like,1.0,G2-like
18931,G2-like,0.9999999,G2-like
18932,G2-like,0.99999976,G2-like
18933,G2-like,1.0,G2-like
18934,G2-like,1.0,G2-like
18935,G2-like,0.9999999,G2-like
18936,G2-like,0.9999999,G2-like
18937,G2-like,1.0,G2-like
18938,G2-like,0.9999999,G2-like
18939,G2-like,0.9999999,G2-like
18940,G2-like,1.0,G2-like
18941,G2-like,1.0,G2-like
18942,G2-like,1.0,G2-like
18943,G2-like,1.0,G2-like
18944,G2-like,1.0,G2-like
18945,G2-like,0.9999999,G2-like
18946,G2-like,0.9999999,G2-like
18947,G2-like,0.9999999,G2-like
18948,G2-like,0.9999999,G2-like
18949,G2-like,1.0,G2-like
18950,G2-like,0.9999999,G2-like
18951,G2-like,1.0,G2-like
18952,G2-like,1.0,G2-like
18953,G2-like,1.0,G2-like
18954,G2-like,0.9999999,G2-like
18955,G2-like,1.0,G2-like
18956,G2-like,1.0,G2-like
18957,G2-like,1.0,G2-like
18958,G2-like,1.0,G2-like
18959,G2-like,0.9999999,G2-like
18960,G2-like,0.9999999,G2-like
18961,G2-like,0.9999999,G2-like
18962,G2-like,0.9999999,G2-like
18963,G2-like,0.9999999,G2-like
18964,G2-like,0.9999999,G2-like
18965,G2-like,1.0,G2-like
18966,G2-like,0.99998903,G2-like
18967,G2-like,0.9999999,G2-like
18968,G2-like,1.0,G2-like
18969,G2-like,0.9999999,G2-like
18970,G2-like,1.0,G2-like
18971,G2-like,1.0,G2-like
18972,G2-like,1.0,G2-like
18973,G2-like,1.0,G2-like
18974,G2-like,1.0,G2-like
18975,G2-like,1.0,G2-like
18976,G2-like,0.9999976,G2-like
18977,G2-like,0.9999999,G2-like
18978,G2-like,1.0,G2-like
18979,G2-like,0.9999999,G2-like
18980,G2-like,1.0,G2-like
18981,G2-like,1.0,G2-like
18982,G2-like,1.0,G2-like
18983,G2-like,0.9996783,G2-like
18984,G2-like,1.0,G2-like
18985,G2-like,1.0,G2-like
18986,G2-like,0.9999999,G2-like
18987,G2-like,0.9999999,G2-like
18988,G2-like,0.99999976,G2-like
18989,G2-like,1.0,G2-like
18990,G2-like,0.9999999,G2-like
18991,G2-like,1.0,G2-like
18992,G2-like,0.9999982,G2-like
18993,G2-like,0.9999999,G2-like
18994,G2-like,1.0,G2-like
18995,G2-like,0.99999917,G2-like
18996,G2-like,1.0,G2-like
18997,G2-like,1.0,G2-like
18998,G2-like,0.9999999,G2-like
18999,G2-like,1.0,G2-like
19000,G2-like,0.9999999,G2-like
19001,G2-like,0.99958974,G2-like
19002,G2-like,1.0,G2-like
19003,G2-like,1.0,G2-like
19004,G2-like,0.9999999,G2-like
19005,G2-like,1.0,G2-like
19006,G2-like,1.0,G2-like
19007,G2-like,0.9999999,G2-like
19008,G2-like,1.0,G2-like
19009,G2-like,0.9748401,G2-like
19010,G2-like,1.0,G2-like
19011,G2-like,0.9999999,G2-like
19012,G2-like,1.0,G2-like
19013,G2-like,0.9999999,G2-like
19014,G2-like,1.0,G2-like
19015,G2-like,0.9999999,G2-like
19016,G2-like,0.9999999,G2-like
19017,DBB,0.38345748,Unknown
19018,G2-like,1.0,G2-like
19019,G2-like,0.9999999,G2-like
19020,G2-like,0.9999999,G2-like
19021,G2-like,1.0,G2-like
19022,G2-like,1.0,G2-like
19023,G2-like,0.9999999,G2-like
19024,G2-like,1.0,G2-like
19025,G2-like,0.9999999,G2-like
19026,G2-like,0.9999999,G2-like
19027,G2-like,0.9999995,G2-like
19028,G2-like,1.0,G2-like
19029,G2-like,0.9878141,G2-like
19030,G2-like,1.0,G2-like
19031,G2-like,1.0,G2-like
19032,G2-like,1.0,G2-like
19033,G2-like,1.0,G2-like
19034,G2-like,1.0,G2-like
19035,G2-like,1.0,G2-like
19036,G2-like,1.0,G2-like
19037,G2-like,0.99999976,G2-like
19038,G2-like,0.9999999,G2-like
19039,G2-like,1.0,G2-like
19040,G2-like,1.0,G2-like
19041,G2-like,0.99999976,G2-like
19042,G2-like,0.9999999,G2-like
19043,G2-like,1.0,G2-like
19044,G2-like,0.9999999,G2-like
19045,G2-like,1.0,G2-like
19046,G2-like,0.9999999,G2-like
19047,G2-like,1.0,G2-like
19048,G2-like,1.0,G2-like
19049,G2-like,1.0,G2-like
19050,G2-like,0.99989825,G2-like
19051,G2-like,1.0,G2-like
19052,G2-like,1.0,G2-like
19053,G2-like,1.0,G2-like
19054,G2-like,1.0,G2-like
19055,G2-like,0.9999999,G2-like
19056,G2-like,1.0,G2-like
19057,G2-like,1.0,G2-like
19058,G2-like,0.9999999,G2-like
19059,G2-like,1.0,G2-like
19060,G2-like,0.9999999,G2-like
19061,G2-like,1.0,G2-like
19062,G2-like,1.0,G2-like
19063,G2-like,0.99989825,G2-like
19064,G2-like,0.9999999,G2-like
19065,G2-like,1.0,G2-like
19066,G2-like,0.9999999,G2-like
19067,G2-like,0.9999999,G2-like
19068,G2-like,1.0,G2-like
19069,G2-like,1.0,G2-like
19070,G2-like,1.0,G2-like
19071,G2-like,0.9999999,G2-like
19072,G2-like,1.0,G2-like
19073,G2-like,0.9999999,G2-like
19074,G2-like,0.9999999,G2-like
19075,G2-like,1.0,G2-like
19076,G2-like,1.0,G2-like
19077,G2-like,1.0,G2-like
19078,G2-like,1.0,G2-like
19079,G2-like,1.0,G2-like
19080,G2-like,0.9993254,G2-like
19081,G2-like,1.0,G2-like
19082,G2-like,1.0,G2-like
19083,G2-like,0.9999999,G2-like
19084,G2-like,0.9999999,G2-like
19085,G2-like,1.0,G2-like
19086,G2-like,1.0,G2-like
19087,G2-like,1.0,G2-like
19088,G2-like,1.0,G2-like
19089,G2-like,1.0,G2-like
19090,G2-like,0.9999999,G2-like
19091,G2-like,0.9999999,G2-like
19092,G2-like,1.0,G2-like
19093,G2-like,0.9999999,G2-like
19094,G2-like,1.0,G2-like
19095,G2-like,0.9999999,G2-like
19096,G2-like,0.9999999,G2-like
19097,G2-like,0.7596689,G2-like
19098,G2-like,1.0,G2-like
19099,G2-like,0.9999999,G2-like
19100,G2-like,1.0,G2-like
19101,G2-like,1.0,G2-like
19102,G2-like,1.0,G2-like
19103,G2-like,1.0,G2-like
19104,G2-like,1.0,G2-like
19105,G2-like,0.9999999,G2-like
19106,G2-like,1.0,G2-like
19107,G2-like,0.92560077,G2-like
19108,G2-like,1.0,G2-like
19109,G2-like,1.0,G2-like
19110,G2-like,0.9999999,G2-like
19111,G2-like,0.9999999,G2-like
19112,G2-like,0.9999999,G2-like
19113,G2-like,1.0,G2-like
19114,G2-like,1.0,G2-like
19115,G2-like,1.0,G2-like
19116,G2-like,0.9999999,G2-like
19117,G2-like,1.0,G2-like
19118,G2-like,0.9999999,G2-like
19119,G2-like,1.0,G2-like
19120,G2-like,0.9999999,G2-like
19121,G2-like,1.0,G2-like
19122,G2-like,1.0,G2-like
19123,G2-like,0.9999999,G2-like
19124,G2-like,0.9999999,G2-like
19125,G2-like,0.9999999,G2-like
19126,G2-like,1.0,G2-like
19127,G2-like,0.9999999,G2-like
19128,G2-like,1.0,G2-like
19129,G2-like,0.9999999,G2-like
19130,G2-like,0.9999999,G2-like
19131,G2-like,0.9999995,G2-like
19132,G2-like,0.8426999,G2-like
19133,G2-like,0.9999999,G2-like
19134,G2-like,1.0,G2-like
19135,G2-like,0.9999999,G2-like
19136,G2-like,0.9999999,G2-like
19137,G2-like,0.9999999,G2-like
19138,G2-like,1.0,G2-like
19139,G2-like,1.0,G2-like
19140,G2-like,0.9999999,G2-like
19141,G2-like,1.0,G2-like
19142,G2-like,0.9999999,G2-like
19143,G2-like,0.99999976,G2-like
19144,G2-like,0.9999999,G2-like
19145,G2-like,0.9999995,G2-like
19146,G2-like,0.9999999,G2-like
19147,G2-like,1.0,G2-like
19148,G2-like,1.0,G2-like
19149,G2-like,1.0,G2-like
19150,G2-like,1.0,G2-like
19151,G2-like,0.9999999,G2-like
19152,G2-like,1.0,G2-like
19153,G2-like,0.9999999,G2-like
19154,G2-like,1.0,G2-like
19155,G2-like,1.0,G2-like
19156,G2-like,1.0,G2-like
19157,G2-like,0.9999999,G2-like
19158,G2-like,1.0,G2-like
19159,G2-like,0.9999999,G2-like
19160,G2-like,1.0,G2-like
19161,G2-like,1.0,G2-like
19162,G2-like,1.0,G2-like
19163,G2-like,0.9999999,G2-like
19164,G2-like,1.0,G2-like
19165,G2-like,0.9999999,G2-like
19166,G2-like,0.9999999,G2-like
19167,G2-like,1.0,G2-like
19168,G2-like,1.0,G2-like
19169,G2-like,1.0,G2-like
19170,G2-like,1.0,G2-like
19171,G2-like,1.0,G2-like
19172,G2-like,1.0,G2-like
19173,G2-like,1.0,G2-like
19174,G2-like,1.0,G2-like
19175,G2-like,1.0,G2-like
19176,G2-like,1.0,G2-like
19177,G2-like,0.9999999,G2-like
19178,G2-like,1.0,G2-like
19179,G2-like,1.0,G2-like
19180,G2-like,1.0,G2-like
19181,G2-like,1.0,G2-like
19182,G2-like,0.9999999,G2-like
19183,G2-like,0.9999999,G2-like
19184,G2-like,1.0,G2-like
19185,G2-like,0.9999994,G2-like
19186,G2-like,0.9999999,G2-like
19187,G2-like,1.0,G2-like
19188,G2-like,1.0,G2-like
19189,G2-like,0.9999999,G2-like
19190,G2-like,1.0,G2-like
19191,G2-like,0.9999989,G2-like
19192,G2-like,1.0,G2-like
19193,G2-like,0.9999999,G2-like
19194,G2-like,1.0,G2-like
19195,G2-like,0.9999999,G2-like
19196,G2-like,1.0,G2-like
19197,G2-like,1.0,G2-like
19198,G2-like,0.9999999,G2-like
19199,G2-like,1.0,G2-like
19200,G2-like,1.0,G2-like
19201,G2-like,1.0,G2-like
19202,G2-like,0.9999999,G2-like
19203,G2-like,0.9999999,G2-like
19204,G2-like,1.0,G2-like
19205,G2-like,1.0,G2-like
19206,G2-like,0.8276745,G2-like
19207,G2-like,1.0,G2-like
19208,G2-like,1.0,G2-like
19209,G2-like,1.0,G2-like
19210,G2-like,1.0,G2-like
19211,G2-like,0.9999999,G2-like
19212,G2-like,0.99999976,G2-like
19213,G2-like,0.9999999,G2-like
19214,G2-like,1.0,G2-like
19215,G2-like,0.9999999,G2-like
19216,G2-like,1.0,G2-like
19217,G2-like,0.99999857,G2-like
19218,G2-like,1.0,G2-like
19219,G2-like,0.9999999,G2-like
19220,G2-like,0.9999999,G2-like
19221,G2-like,0.9999999,G2-like
19222,G2-like,0.9999999,G2-like
19223,G2-like,1.0,G2-like
19224,G2-like,0.9999999,G2-like
19225,G2-like,1.0,G2-like
19226,G2-like,1.0,G2-like
19227,G2-like,0.9999999,G2-like
19228,G2-like,1.0,G2-like
19229,G2-like,1.0,G2-like
19230,G2-like,0.9999999,G2-like
19231,G2-like,1.0,G2-like
19232,G2-like,0.9999999,G2-like
19233,G2-like,1.0,G2-like
19234,G2-like,0.9999999,G2-like
19235,G2-like,1.0,G2-like
19236,G2-like,1.0,G2-like
19237,G2-like,0.9999999,G2-like
19238,G2-like,1.0,G2-like
19239,G2-like,0.9999999,G2-like
19240,G2-like,1.0,G2-like
19241,G2-like,1.0,G2-like
19242,G2-like,1.0,G2-like
19243,G2-like,0.9999999,G2-like
19244,G2-like,0.9999999,G2-like
19245,G2-like,0.99999976,G2-like
19246,G2-like,1.0,G2-like
19247,G2-like,0.9999999,G2-like
19248,G2-like,1.0,G2-like
19249,G2-like,1.0,G2-like
19250,G2-like,1.0,G2-like
19251,G2-like,0.9999999,G2-like
19252,G2-like,1.0,G2-like
19253,G2-like,0.99999976,G2-like
19254,G2-like,1.0,G2-like
19255,G2-like,1.0,G2-like
19256,G2-like,1.0,G2-like
19257,G2-like,0.9999999,G2-like
19258,G2-like,1.0,G2-like
19259,G2-like,1.0,G2-like
19260,G2-like,1.0,G2-like
19261,G2-like,1.0,G2-like
19262,G2-like,1.0,G2-like
19263,G2-like,0.9999999,G2-like
19264,G2-like,0.9999999,G2-like
19265,G2-like,1.0,G2-like
19266,G2-like,1.0,G2-like
19267,G2-like,1.0,G2-like
19268,G2-like,0.9999999,G2-like
19269,G2-like,0.9999999,G2-like
19270,G2-like,0.9999999,G2-like
19271,G2-like,0.9999999,G2-like
19272,G2-like,1.0,G2-like
19273,G2-like,1.0,G2-like
19274,G2-like,1.0,G2-like
19275,G2-like,0.9999999,G2-like
19276,G2-like,1.0,G2-like
19277,G2-like,0.9999999,G2-like
19278,G2-like,1.0,G2-like
19279,G2-like,1.0,G2-like
19280,G2-like,1.0,G2-like
19281,G2-like,1.0,G2-like
19282,G2-like,0.9999999,G2-like
19283,G2-like,0.9999999,G2-like
19284,G2-like,1.0,G2-like
19285,G2-like,0.9999999,G2-like
19286,G2-like,0.9999999,G2-like
19287,G2-like,0.99999976,G2-like
19288,G2-like,1.0,G2-like
19289,G2-like,0.9999999,G2-like
19290,G2-like,0.9999999,G2-like
19291,G2-like,0.9999999,G2-like
19292,G2-like,1.0,G2-like
19293,G2-like,1.0,G2-like
19294,G2-like,0.9998607,G2-like
19295,G2-like,1.0,G2-like
19296,G2-like,0.99999976,G2-like
19297,MYB_related,0.95760274,MYB_related
19298,G2-like,0.9999999,G2-like
19299,G2-like,1.0,G2-like
19300,G2-like,0.9999999,G2-like
19301,G2-like,0.9999999,G2-like
19302,G2-like,1.0,G2-like
19303,G2-like,1.0,G2-like
19304,G2-like,1.0,G2-like
19305,G2-like,1.0,G2-like
19306,G2-like,0.99999964,G2-like
19307,G2-like,0.9999999,G2-like
19308,G2-like,0.9999517,G2-like
19309,G2-like,0.9999999,G2-like
19310,G2-like,1.0,G2-like
19311,G2-like,0.99978083,G2-like
19312,G2-like,1.0,G2-like
19313,G2-like,1.0,G2-like
19314,G2-like,1.0,G2-like
19315,G2-like,1.0,G2-like
19316,G2-like,1.0,G2-like
19317,G2-like,0.99218,G2-like
19318,G2-like,0.9999999,G2-like
19319,G2-like,1.0,G2-like
19320,G2-like,1.0,G2-like
19321,G2-like,0.9999999,G2-like
19322,G2-like,0.9999999,G2-like
19323,G2-like,0.9999999,G2-like
19324,G2-like,0.9999999,G2-like
19325,G2-like,1.0,G2-like
19326,G2-like,0.9999999,G2-like
19327,G2-like,0.9999999,G2-like
19328,G2-like,0.9999999,G2-like
19329,G2-like,1.0,G2-like
19330,G2-like,1.0,G2-like
19331,G2-like,1.0,G2-like
19332,G2-like,0.9999999,G2-like
19333,G2-like,0.9999999,G2-like
19334,G2-like,1.0,G2-like
19335,G2-like,0.9999999,G2-like
19336,G2-like,0.9999999,G2-like
19337,G2-like,0.9999999,G2-like
19338,G2-like,0.9999999,G2-like
19339,G2-like,0.9999999,G2-like
19340,G2-like,1.0,G2-like
19341,G2-like,0.9999999,G2-like
19342,G2-like,0.9999999,G2-like
19343,G2-like,1.0,G2-like
19344,G2-like,0.99999964,G2-like
19345,G2-like,1.0,G2-like
19346,G2-like,1.0,G2-like
19347,G2-like,1.0,G2-like
19348,G2-like,1.0,G2-like
19349,G2-like,0.9999999,G2-like
19350,G2-like,0.9999999,G2-like
19351,G2-like,0.9832242,G2-like
19352,G2-like,0.9999999,G2-like
19353,G2-like,1.0,G2-like
19354,G2-like,1.0,G2-like
19355,G2-like,0.9980702,G2-like
19356,G2-like,1.0,G2-like
19357,G2-like,0.9999999,G2-like
19358,G2-like,0.9999999,G2-like
19359,G2-like,0.99999976,G2-like
19360,G2-like,0.9999982,G2-like
19361,G2-like,1.0,G2-like
19362,G2-like,1.0,G2-like
19363,G2-like,1.0,G2-like
19364,G2-like,0.9999999,G2-like
19365,G2-like,0.9999999,G2-like
19366,G2-like,1.0,G2-like
19367,G2-like,0.9999999,G2-like
19368,G2-like,1.0,G2-like
19369,G2-like,0.99999976,G2-like
19370,G2-like,0.9999999,G2-like
19371,G2-like,1.0,G2-like
19372,G2-like,0.9999999,G2-like
19373,G2-like,1.0,G2-like
19374,G2-like,1.0,G2-like
19375,G2-like,1.0,G2-like
19376,G2-like,0.9999999,G2-like
19377,G2-like,1.0,G2-like
19378,G2-like,1.0,G2-like
19379,G2-like,0.9999999,G2-like
19380,G2-like,0.9999988,G2-like
19381,G2-like,1.0,G2-like
19382,G2-like,1.0,G2-like
19383,G2-like,0.9999993,G2-like
19384,G2-like,1.0,G2-like
19385,G2-like,1.0,G2-like
19386,G2-like,0.9958741,G2-like
19387,G2-like,1.0,G2-like
19388,G2-like,0.9999999,G2-like
19389,G2-like,1.0,G2-like
19390,G2-like,0.9999999,G2-like
19391,G2-like,1.0,G2-like
19392,G2-like,1.0,G2-like
19393,G2-like,0.9999999,G2-like
19394,G2-like,1.0,G2-like
19395,G2-like,0.9999999,G2-like
19396,G2-like,0.9999999,G2-like
19397,G2-like,1.0,G2-like
19398,G2-like,0.9999999,G2-like
19399,G2-like,0.99870527,G2-like
19400,G2-like,1.0,G2-like
19401,G2-like,0.9999999,G2-like
19402,G2-like,1.0,G2-like
19403,G2-like,0.9999999,G2-like
19404,G2-like,1.0,G2-like
19405,G2-like,1.0,G2-like
19406,G2-like,1.0,G2-like
19407,G2-like,1.0,G2-like
19408,G2-like,0.9999999,G2-like
19409,G2-like,1.0,G2-like
19410,G2-like,0.9999999,G2-like
19411,G2-like,0.9999999,G2-like
19412,G2-like,0.9999999,G2-like
19413,G2-like,1.0,G2-like
19414,G2-like,0.9999999,G2-like
19415,G2-like,0.9999999,G2-like
19416,G2-like,1.0,G2-like
19417,G2-like,1.0,G2-like
19418,G2-like,0.99999833,G2-like
19419,G2-like,0.9999999,G2-like
19420,G2-like,0.9999999,G2-like
19421,G2-like,1.0,G2-like
19422,G2-like,0.9999999,G2-like
19423,G2-like,0.9999999,G2-like
19424,G2-like,0.9999999,G2-like
19425,G2-like,0.9999999,G2-like
19426,G2-like,1.0,G2-like
19427,G2-like,1.0,G2-like
19428,G2-like,0.9879503,G2-like
19429,G2-like,1.0,G2-like
19430,G2-like,1.0,G2-like
19431,G2-like,1.0,G2-like
19432,G2-like,0.9999999,G2-like
19433,G2-like,0.9999999,G2-like
19434,G2-like,0.9999999,G2-like
19435,G2-like,1.0,G2-like
19436,G2-like,1.0,G2-like
19437,G2-like,1.0,G2-like
19438,G2-like,1.0,G2-like
19439,G2-like,1.0,G2-like
19440,G2-like,0.9999999,G2-like
19441,G2-like,1.0,G2-like
19442,G2-like,1.0,G2-like
19443,G2-like,1.0,G2-like
19444,G2-like,1.0,G2-like
19445,G2-like,0.9999999,G2-like
19446,G2-like,0.9999999,G2-like
19447,G2-like,0.9999999,G2-like
19448,G2-like,0.9999999,G2-like
19449,G2-like,1.0,G2-like
19450,G2-like,0.99981976,G2-like
19451,G2-like,0.9999999,G2-like
19452,G2-like,1.0,G2-like
19453,G2-like,0.9999999,G2-like
19454,G2-like,1.0,G2-like
19455,G2-like,1.0,G2-like
19456,G2-like,1.0,G2-like
19457,G2-like,0.9999999,G2-like
19458,G2-like,0.9999999,G2-like
19459,G2-like,1.0,G2-like
19460,G2-like,1.0,G2-like
19461,G2-like,0.9999999,G2-like
19462,G2-like,1.0,G2-like
19463,G2-like,0.9999999,G2-like
19464,G2-like,1.0,G2-like
