prediction,predicted_label
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
TCP,19
Unknown,0
WOX,44
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
WOX,44
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
Unknown,0
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
NAC,49
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
TALE,5
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
TALE,5
Unknown,0
WOX,44
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
Unknown,0
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
Unknown,0
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
TALE,5
TALE,5
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
Unknown,0
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
B3,17
TALE,5
HB-other,20
HB-other,20
TALE,5
NAC,49
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HD-ZIP,24
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
TALE,5
HB-other,20
HB-other,20
HB-other,20
TALE,5
Unknown,0
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-PHD,7
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
TALE,5
HD-ZIP,24
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
TALE,5
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
TALE,5
Unknown,0
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HD-ZIP,24
TALE,5
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
Unknown,0
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
Unknown,0
HB-other,20
Unknown,0
HB-other,20
HB-other,20
Unknown,0
Unknown,0
Unknown,0
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
Unknown,0
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
WOX,44
Unknown,0
HD-ZIP,24
TALE,5
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
NAC,49
HB-other,20
Unknown,0
Unknown,0
TALE,5
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
HB-other,20
HD-ZIP,24
HB-other,20
HB-other,20
HB-other,20
WOX,44
HB-other,20
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
TALE,5
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
Unknown,0
TALE,5
Unknown,0
HB-other,20
Unknown,0
Unknown,0
HB-other,20
Unknown,0
HB-other,20
HB-other,20
HB-other,20
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Trihelix,33
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
Unknown,0
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
BBR-BPC,21
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB,32
Unknown,0
Unknown,0
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
Unknown,0
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB,32
MYB,32
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB,32
ERF,4
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB_related,22
Unknown,0
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
Unknown,0
MYB,32
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
MYB_related,22
MYB,32
bHLH,25
MYB,32
MYB_related,22
MYB_related,22
